,Y
2015-01-20,0.7040524109974466
2015-03-10,-0.9102966251234412
2015-04-21,0.0835445177360894
2015-06-09,0.01774732795394307
2015-07-21,9.855979254957958e-07
2015-09-09,0.09273360943153897
2015-10-20,-0.191350536807966
2015-12-08,0.9563108264522113
2016-01-19,0.018297071839956658
2016-03-08,-0.22119092023885623
2016-04-19,0.5221307733555558
2016-06-07,0.28728646430593585
2016-07-19,-1.0358431389587586
2016-09-13,-0.13766369175827187
2016-10-25,0.0926553345869996
2016-12-06,0.9932113169058732
2017-01-24,0.36950567982967364
2017-03-07,-0.2238198188849072
2017-04-25,0.3293744715008984
2017-06-06,0.4982030829730477
2017-07-18,-0.4180706770876008
2017-09-12,1.5920761154988972
2017-10-24,0.06437530293756932
2017-12-05,-0.21742545123865087
2018-01-23,-1.9085692070750837
2018-03-13,-0.60902955992993
2018-04-24,1.0147908707793696
2018-06-05,1.2321603455027308
2018-07-24,0.5947941543502977
2018-09-18,0.10751292018742475
2018-10-31,-0.35575610724905005
2018-12-11,-0.18366787401568052
2019-01-22,-0.927625491088746
2019-03-12,0.10704535247447744
2019-04-23,0.7572796082694233
2019-06-11,-0.45444500547947575
2019-07-23,2.1341657141266457
2019-09-10,0.05504491525212263
2019-09-27,-0.4879201147658274
2019-10-22,-0.9530911701722489
2019-12-03,-0.9085912801252372
2020-01-21,1.3408631138603022
2020-02-25,-0.8141221425269851
2020-03-09,2.1406340600769402
2020-03-10,1.5343085240794752
2020-03-12,0.6355549839329178
2020-03-16,1.5284470619259083
2020-03-24,-0.23718600642884669
2020-04-21,-0.420190461424208
2020-06-02,-0.2067626664049027
2020-07-21,-0.10231201397965517
2020-08-20,-1.0015189889096665
2020-09-08,-0.9727983591061529
2020-10-28,-1.4605445839435793
2020-12-08,0.15354339684447993
2021-01-19,-0.33938245581759396
2021-03-09,0.14961976020344547
2021-04-20,-0.40052650564180725
2021-06-08,1.2586345834983859
2021-07-20,-0.22192153624432942
2021-09-14,0.31743699367559053
2021-10-26,0.15405728445120337
2021-12-07,0.08381170038430641
2022-01-18,0.12895786129708542
2022-03-08,0.7557895404985304
2022-04-26,2.6927177825773474
2022-06-07,0.2923120414640157
2022-07-19,0.12036688889892622
2022-09-13,3.589462348635253
2022-10-25,-0.2460482233994976
2022-12-06,-0.48544932618275194
2023-01-24,0.124895284825699
2023-03-14,0.059454527243252286
2023-04-25,-0.17582731612012514
2023-06-06,0.8719296952521938
2023-07-18,-0.02385283509060976
2023-09-12,0.26853528419713557
2023-10-24,-0.41132933910339453
2023-12-05,-0.2404184768901585
