,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CPALTT01CNM657N,IMPCH,INTDSRCNM193N
2015-01-20,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2015-03-10,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2015-04-21,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2015-06-09,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2015-07-21,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2015-09-09,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2015-10-20,-3.0,0.4300129057926693,-2.9264204676201278,-3.0,-3.0,-0.9489409038256216,0.763032690956764,-0.6185327250943585,1.6322956602150818,2.9350763544142273,-2.684396344240925,1.6842669291218706,-2.6291847888386917,-1.7692996573238462,2.6888819122203427,3.0,2.1802497217896084,2.774183991817025,1.0901563035998563,2.571125679478558,0.16990749366677926,0.34388663639201966,1.7368626319251317,2.8897637610613343,2.375822334648999,-0.4635586105356392,-1.5894515384823975,-0.3604883766196872,1.6421168917735844,-1.7075070936910284,-1.6962510236370267,3.0,-2.0884529076891964,-0.3418355467950672,2.207137790428759,0.18107149208466566
2015-12-08,-1.5938761567544957,0.98007368746788,0.35627658217266167,2.0340047796770087,0.9820384440703094,0.41933674902890344,0.15697987488881404,-1.0515776377891093,0.39629832923204295,2.357100254844537,-1.185704199009414,1.8300454373690247,0.3717108628353824,1.3844800175437895,1.8884370859986017,-0.5385468731253928,1.6178748692100453,0.23972848711401148,-2.2249890479634176,-0.3141470010686978,-0.08248591723495183,-2.2934144588539116,0.7365268618068369,0.801733802755269,-1.2130407260517708,-1.8314549853093511,0.21685453124082035,-1.216963038795762,-2.3023531624135303,-0.6018662426375833,-0.7672479114988426,-1.5582823595875226,0.4441448296849057,1.7467577515267088,-1.2579029629780212,-2.4105623432719083
2016-01-19,-1.782772393595863,1.4100955562089166,-2.5775167781894845,-0.10709537886740716,-0.4690916683014996,-0.0666992531596616,2.6885405543072056,-1.6847857094444092,-0.3186418538561332,1.9273507591256727,-2.4650728179825787,2.3809394366334176,-1.4545119754006173,0.5251054832064513,1.44042415377951,-0.2876980855668628,1.6703782969511196,1.6439693866007212,-2.427926453964691,-0.16652234912378136,-3.0,-2.1450369740289865,0.9376956220624798,1.916552639068555,0.8250434763416834,-2.4039441275619873,0.8640091530127256,1.2480714475258516,1.6393241281797994,-0.406265777469209,-0.6299378094261401,0.08910398659660235,1.2784285834781528,1.2067837192643844,-1.7108538759105265,-1.4798220898875598
2016-03-08,-2.070250280040607,0.84021246061643,-1.7948019187404398,-0.025094192168223013,-2.2342022903765453,-2.0256318787767698,1.4192229766934708,-0.11919733720373106,1.2719359047314294,2.065310654571671,-1.793323753376602,0.6810585855397464,-1.7562070269464094,0.1754051151461126,1.3265667987649667,-0.19303647918685302,1.087509256996743,-0.12452118070959474,-0.2841475895269787,2.8002277875961887,-0.5443299354914429,-0.9107200567400586,2.0182870428459947,2.2655683884894398,-0.11077148889679993,0.19889460992217609,-2.6396069179587056,1.4515752244056235,1.7099013067489397,-2.6093565830406353,-2.5388908357689868,0.08381195559114955,-2.5016664202445913,-1.459791825682902,-2.8753056886024937,-0.9842509842510032
